LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,avg_payment_delay,max_payment_delay,payment_volatility,payment_ratio,credit_utilization,payment_trend
50000,0,2,2,33,1,2,2,0,0,0,49617,50352,49243,49819,19324,20103,1813,0,2169,702,1101,529,0.8333333333333334,2,0.9831920802501752,0.0264783463823969,0.992320153596928,1
240000,1,1,1,43,0,0,0,0,0,2,67120,68473,69899,71946,75425,74377,2200,2263,2930,5000,0,3000,0.3333333333333333,2,0.8164965809277261,0.0360288455461905,0.2796655013937442,-2
50000,1,3,2,43,-1,-1,-1,0,-1,-1,4166,4166,4216,4166,4166,4166,4166,4216,4116,4166,4166,4166,-0.8333333333333334,0,0.408248290463863,0.9979638280033536,0.0833183336333273,0
110000,1,1,2,33,0,0,2,2,2,2,39768,44333,43320,48236,49195,48253,5548,0,5651,1876,0,2000,1.3333333333333333,2,1.0327955589886446,0.0551983478942242,0.3615239861455805,-2
100000,0,3,1,40,0,0,0,0,0,0,97763,93834,86360,77594,78030,78506,4500,3000,3000,3000,3000,3000,0.0,0,0.0,0.0380793926043961,0.977620223797762,0
180000,1,3,1,40,-1,-1,-1,0,-1,-1,991,991,1316,325,1657,325,991,1316,0,1657,325,325,-0.8333333333333334,0,0.408248290463863,0.8230467356403853,0.0055055249693057,0
120000,0,2,3,43,0,0,0,0,0,0,46889,47496,48307,49272,49016,43127,1856,1667,1632,1664,1880,1059,0.0,0,0.0,0.0343460937390006,0.3907384105132457,0
80000,0,3,1,39,0,0,0,0,0,0,18787,19869,20897,21911,22545,23181,1400,1352,1366,1000,1000,1000,0.0,0,0.0,0.0559630791486819,0.2348345645679429,0
230000,0,3,2,25,0,0,0,0,-1,-1,26214,26504,20010,0,104160,0,2000,1067,0,104160,0,0,-0.3333333333333333,0,0.5163977794943223,0.6061824081768793,0.1139734175068804,1
100000,0,3,1,34,0,0,0,0,0,-1,9728,11099,8761,8289,6980,5571,5000,1333,3000,3000,5571,5149,-0.1666666666666666,0,0.4082482904638631,0.4571377580360506,0.0972790272097279,1
50000,0,2,1,45,0,0,0,0,0,0,48153,49073,12630,9215,9215,8011,2000,2022,2000,0,1000,1904,0.0,0,0.0,0.0654888553023522,0.9630407391852164,0
180000,1,2,2,27,0,0,0,0,0,0,134168,120734,124730,120423,113901,114077,4345,5966,4250,4200,4200,4200,0.0,0,0.0,0.0373073235590645,0.7453736368131288,0
80000,0,2,2,22,2,2,0,0,0,0,53023,76708,39701,41021,41525,42394,0,3320,1980,1484,1536,1548,0.6666666666666666,2,1.0327955589886446,0.0335220961161519,0.6627792152598092,2
210000,0,2,1,32,-1,-1,-1,-1,-1,-1,733,737,737,407,737,407,737,737,407,737,407,1232,-1.0,-1,0.0,1.1324820430965683,0.0034904595692401,0
70000,0,1,2,34,2,2,2,2,2,2,44347,43357,46626,47562,48651,49700,0,4000,2000,2000,2000,2000,2.0,2,0.0,0.0428198284352207,0.6335195211496979,0
20000,1,3,2,40,0,0,2,0,0,-2,5945,8184,7839,7999,0,0,2345,0,160,0,0,0,0.0,2,1.2649110640673518,0.0835891617725573,0.2972351382430878,2
480000,0,2,2,38,-2,-2,-1,0,0,0,5619,7600,123988,177054,273429,293157,7600,123988,60000,100000,24250,12735,-0.8333333333333334,0,0.9831920802501752,0.3730189544620638,0.0117062256120299,-2
180000,1,1,2,38,1,2,0,0,0,0,124233,125768,126202,127677,99764,0,5000,4200,3000,5000,2000,0,0.5,2,0.8366600265340756,0.0318067738488681,0.6901794990027833,1
150000,1,2,1,34,0,0,0,0,0,0,132214,135140,135263,137540,144786,146379,4414,4700,4306,10006,4822,4112,0.0,0,0.0,0.038925904852867,0.8814207905280631,0
230000,1,1,1,46,-1,-1,-1,-1,-1,-2,39900,1200,0,11211,0,0,1200,0,11211,0,0,0,-1.1666666666666667,-1,0.408248290463863,0.2372495794463985,0.1734775066195364,1
440000,1,1,2,33,-1,-1,-1,-1,0,-1,2976,16911,5945,17165,1176,18377,16911,5945,17165,0,18377,1759,-0.8333333333333334,0,0.408248290463863,0.9617272305798468,0.0067636209917704,0
230000,1,2,1,47,-1,-1,-1,-1,-1,-1,996,997,998,-1,999,0,1000,1000,0,1000,0,0,-1.0,-1,0.0,0.7518796992481203,0.0043304159547132,0
240000,1,1,2,30,-1,-1,-1,-1,-1,0,5354,4790,900,6849,26249,6633,4790,900,6849,26249,2200,3000,-0.8333333333333334,0,0.408248290463863,0.8663147943910509,0.0223082403823317,-1
230000,1,2,1,30,-1,-1,-2,-1,-1,-1,5200,0,0,8780,11990,0,0,0,8780,11990,0,0,-1.1666666666666667,-1,0.4082482904638629,0.7997381694967464,0.0226085973539245,0
360000,0,2,2,39,-1,2,2,-2,-2,-2,655,655,0,0,0,0,0,0,0,0,0,0,-0.5,2,1.97484176581315,0.0,0.0018194393904461,1
240000,1,4,2,29,0,0,0,0,0,0,219419,151914,159320,148705,134563,195628,7000,10082,8095,7015,67006,7026,0.0,0,0.0,0.1052191570501708,0.9142420239915668,0
200000,1,1,1,31,-1,-1,-1,-1,-1,-1,990,1000,6855,1500,9181,7443,1010,6855,1500,9181,7443,2009,-1.0,-1,0.0,1.0381164256581388,0.0049499752501237,0
390000,1,1,1,32,0,0,0,0,0,0,26214,25100,34131,31120,15768,30831,6000,10778,7063,7060,30009,10025,0.0,0,0.0,0.4347439708270769,0.0672152122686864,0
20000,0,2,2,22,0,0,2,2,2,2,4400,4883,2829,3920,1997,1317,4500,0,1700,0,100,0,1.3333333333333333,2,1.0327955589886446,0.3256318809117692,0.2199890005499725,-2
250000,1,2,1,52,2,2,2,0,0,2,29086,33288,32459,34600,36539,38287,5000,0,3000,2500,2500,0,1.3333333333333333,2,1.0327955589886446,0.0636443748164104,0.1163435346258615,0
240000,0,1,2,38,-1,-1,-1,-1,-1,-1,6916,2098,9927,3633,3603,926,2106,9951,3633,3603,926,7199,-1.0,-1,0.0,1.0115850059031877,0.0288165465977225,0
330000,0,1,2,34,-2,-2,-2,-2,-2,-2,4577,8400,626,626,1348,5879,8400,626,626,1348,5879,8954,-2.0,-2,0.0,1.203942769259449,0.0138696549404395,0
100000,0,2,2,36,-1,-1,-2,-2,-2,-2,14891,-709,-1813,-2011,1751,2238,0,0,0,3989,946,154,-1.6666666666666667,-1,0.5163977794943222,0.3546835795929746,0.1489085109148908,1
240000,1,1,2,46,0,0,0,0,0,0,471814,478380,395612,386295,356206,352257,16044,15087,12000,15000,12000,12000,0.0,0,0.0,0.0336524534277923,1.9658834754855188,0
130000,0,3,2,26,0,0,0,0,0,0,113707,115323,120461,121177,4623,5402,5000,7000,5000,2000,2000,5000,0.0,0,0.0,0.0540884637628096,0.8746625025961339,0
50000,0,2,1,33,0,0,0,0,0,0,44052,32030,31041,26197,25739,27659,2000,1451,3000,862,5000,10000,0.0,0,0.0,0.1195004257734885,0.8810223795524089,0
210000,0,1,2,28,0,0,0,0,0,0,204191,204530,185587,136410,140051,142976,9000,9007,5254,6000,5500,5000,0.0,0,0.0,0.0392218563624418,0.9723334650787376,0
50000,1,3,2,46,0,0,0,0,0,0,48060,48923,48924,33778,19492,19582,2326,2000,1235,622,1000,1000,0.0,0,0.0,0.0374062899981715,0.9611807763844724,0
140000,0,1,1,47,0,0,0,0,0,0,141530,130248,133547,134346,133933,137585,7000,7004,5013,5000,6000,5000,0.0,0,0.0,0.0431674453580542,1.0109213505617818,0
100000,1,1,1,33,2,2,0,0,0,0,94257,78728,65747,67046,69938,74800,0,3100,3000,4000,6000,0,0.6666666666666666,2,1.0327955589886446,0.0357367202569492,0.942560574394256,2
30000,0,2,1,52,0,0,2,0,0,0,27101,30360,28002,23879,4178,0,4110,94,1879,84,0,0,0.3333333333333333,2,0.8164965809277261,0.054324750486694,0.9033365554481516,0
200000,0,3,1,52,1,2,2,0,0,0,203385,192055,164665,155614,145920,104728,5891,0,6100,5792,4240,2900,0.8333333333333334,2,0.9831920802501752,0.0257903821318586,1.016919915400423,1
280000,1,1,2,37,0,0,0,0,0,0,251486,245307,218043,196016,195307,168946,9352,8077,7171,8014,6235,4445,0.0,0,0.0,0.0339532556509027,0.89816107799615,0
80000,0,2,2,29,0,0,0,0,0,0,12393,14187,13263,11045,10259,5773,2022,1308,506,1516,1000,1000,0.0,0,0.0,0.1098608807399769,0.1549105636179547,0
170000,0,2,1,50,0,0,0,0,0,0,177956,176155,171665,65479,61234,42484,7262,5586,2272,2998,39321,1390,0.0,0,0.0,0.0846492098984998,1.0467938423891625,0
220000,0,2,2,41,0,0,0,0,0,0,32016,29052,23115,20354,7438,4887,2004,2009,5004,1000,1000,3000,0.0,0,0.0,0.1199438658942522,0.1455266112426761,0
50000,1,2,1,45,0,0,0,0,0,0,42614,38426,38318,17331,14916,18459,10016,20070,3006,6002,5000,2500,0.0,0,0.0,0.2739775968012231,0.8522629547409052,0
380000,1,3,1,39,0,0,0,0,0,0,37096,45148,60615,65016,69286,67455,10012,20012,10014,10048,10022,20153,0.0,0,0.0,0.2328991314996068,0.097620795734748,0
300000,0,1,1,31,-1,-1,-1,2,-1,-1,17641,2749,27838,4184,856,6781,2765,28773,0,856,6781,8462,-0.5,2,1.224744871391589,0.7932889258950875,0.0588031373228755,0
80000,1,1,2,32,-1,0,0,0,-1,-1,14939,14457,2312,1156,1156,1469,1000,2000,0,1156,1469,0,-0.5,0,0.5477225575051662,0.1584953508030431,0.1867351658104273,0
30000,1,1,1,36,-1,2,2,-1,2,2,1123,543,153,1495,955,1735,200,0,1495,0,1170,0,1.0,2,1.5491933384829668,0.4771024146544546,0.0374320855971467,-3
50000,1,3,1,55,0,0,0,0,0,0,44258,28040,27935,51904,24147,24425,2489,1384,841,1013,819,15154,0.0,0,0.0,0.1081161875342534,0.8851422971540569,0
10000,0,3,1,24,0,0,0,0,0,0,8283,8754,9436,5856,6059,5999,1500,1246,210,298,120,0,0.0,0,0.0,0.0760115346490042,0.8282171782821718,0
290000,0,1,2,37,1,-2,-1,-1,-1,-1,0,0,3155,0,2359,0,0,3155,0,2359,0,0,-0.8333333333333334,1,0.983192080250175,0.999818676337262,0.0,2
50000,1,1,2,29,-1,2,2,2,2,0,53746,51631,50880,51034,46154,42852,0,5160,1753,0,1508,5000,1.1666666666666667,2,1.3291601358251257,0.0452956145502163,1.0748985020299593,-1
50000,0,3,2,42,0,0,0,0,0,0,2389,3405,4414,4653,4596,4688,1064,1073,312,166,168,174,0.0,0,0.0,0.1224633479665369,0.0477790444191116,0
290000,1,2,2,45,0,0,0,0,0,0,212643,192933,174184,163792,120754,236402,6755,6900,6733,5632,235024,8700,0.0,0,0.0,0.2450638633826015,0.7332491956924286,0
360000,1,2,1,40,-1,-1,-2,-1,-1,-1,12663,0,0,2455,6447,0,0,0,2455,6447,0,0,-1.1666666666666667,-1,0.4082482904638629,0.4127793749420383,0.035174902291938,0
140000,1,1,2,35,-2,-2,-2,-2,-2,-2,2000,0,0,0,0,0,0,0,0,0,0,0,-2.0,-2,0.0,0.0,0.0142856122456268,0
20000,1,2,1,36,1,2,0,0,0,0,12564,12077,12779,13033,13308,13985,0,1212,466,485,900,1000,0.5,2,0.8366600265340756,0.0522592511608164,0.6281685915704215,1
30000,0,2,2,22,2,-1,-1,-1,-1,-1,174,1995,3530,0,5960,0,1995,3530,0,5960,0,1778,-0.5,2,1.224744871391589,1.1374785591766725,0.0057998066731108,3
20000,1,2,2,29,1,2,2,2,2,2,11586,11103,13913,13393,18152,17725,0,3000,0,5000,0,3000,1.8333333333333333,2,0.408248290463863,0.1280961419771057,0.5792710364481776,-1
170000,1,1,2,51,0,0,0,0,0,0,201851,195038,189067,180389,137030,129222,6873,7509,5573,4309,4239,5142,0.0,0,0.0,0.032582863805663,1.1873518391068287,0
100000,0,2,1,36,0,0,0,0,0,0,21237,16723,15868,8275,5954,7075,3013,4031,3012,2006,3121,5781,0.0,0,0.0,0.2790251953202987,0.2123678763212368,0
50000,1,3,1,51,2,0,0,0,0,0,55028,50184,50391,19867,20154,18732,3000,1600,1000,1000,1000,1000,0.3333333333333333,2,0.8164965809277261,0.0401199867510741,1.1005379892402152,2
110000,0,2,1,48,0,0,0,0,0,0,216582,110865,74340,47152,48138,49171,8788,3152,1687,1745,1831,1732,0.0,0,0.0,0.0346636790181766,1.9689093735511496,0
400000,0,2,1,44,1,-2,-1,-1,-1,-1,0,0,1228,3405,961,-251,0,1228,3405,961,0,0,-0.8333333333333334,1,0.983192080250175,1.0467814371257484,0.0,2
30000,0,3,2,44,1,2,2,-2,-2,-2,3213,3000,0,0,0,0,0,0,0,0,0,0,-0.1666666666666666,2,2.041241452319315,0.0,0.107096430118996,3
180000,0,3,1,43,-2,-2,-2,-2,-2,-2,1242,0,0,0,0,0,0,0,0,0,0,0,-2.0,-2,0.0,0.0,0.0068999616668796,0
120000,0,1,1,32,-1,-1,-1,-1,-1,0,497,0,1085,193,1549,1549,0,1085,193,1549,0,787,-0.8333333333333334,0,0.408248290463863,0.7414854329093147,0.0041416321530653,-1
80000,1,2,1,57,0,0,0,0,0,0,54211,55348,56477,57601,58807,60300,2007,2047,2060,2133,2469,2493,0.0,0,0.0,0.0385388554172927,0.6776290296371296,0
240000,0,2,1,38,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-1.5,1,1.224744871391589,0.0,0.0,3
70000,0,2,2,36,-1,2,2,2,2,2,1156,2254,2044,4152,3023,4014,2044,0,4000,0,2000,0,1.5,2,1.224744871391589,0.483297284306657,0.0165140497992885,-3
140000,0,1,1,36,0,0,0,0,0,0,72462,75297,76441,78171,79757,81427,4000,3000,3000,3000,3000,7500,0.0,0,0.0,0.0506950616538239,0.5175820172713052,0
280000,0,2,2,25,0,0,0,0,0,0,196909,176261,174573,174488,172747,126494,6285,5897,5895,7747,6509,11234,0.0,0,0.0,0.0426511518170328,0.7032439169860107,0
230000,1,1,2,28,0,0,0,0,0,0,28534,27104,24415,29002,12415,10607,15222,10016,10083,5030,5003,5043,0.0,0,0.0,0.3815699813746422,0.1240603301724775,0
130000,0,2,2,29,0,0,2,0,0,2,88345,94597,92077,93272,96298,95745,8600,0,3500,7100,3600,2900,0.6666666666666666,2,1.0327955589886446,0.0458654197935163,0.6795716956023415,-2
80000,1,2,2,23,2,0,0,0,0,0,8613,12438,15212,15657,17404,19103,4000,3000,1000,2000,2000,2836,0.3333333333333333,2,0.8164965809277261,0.1677749129235083,0.107661154235572,2
30000,0,2,1,42,0,0,0,0,0,0,47912,25023,25768,26410,27960,46254,1755,1500,1000,1909,1000,2000,0.0,0,0.0,0.0459744742334243,1.5970134328855703,0
30000,1,2,1,43,0,0,0,0,0,0,24643,24963,24428,23598,23696,23147,2496,1357,1000,843,993,853,0.0,0,0.0,0.0522024419280711,0.8214059531348955,0
380000,0,1,2,32,-1,0,0,0,0,0,91806,100291,108245,109006,117195,121246,10000,10000,10000,10001,6000,38000,-0.1666666666666666,0,0.4082482904638631,0.1296731965606137,0.241594101068155,-1
110000,0,2,1,27,1,2,2,0,0,0,110593,111679,108455,109392,78524,75745,4363,0,4012,3120,2800,3000,0.8333333333333334,2,0.9831920802501752,0.029097106440395,1.0053817692566431,1
140000,0,2,1,36,1,2,3,2,0,0,59379,63007,61459,59798,61287,8383,5200,0,0,3009,1000,94000,1.3333333333333333,3,1.2110601416389968,0.3294107508761179,0.4241326847665373,1
10000,0,1,2,33,2,2,2,0,0,0,7486,9354,7183,7814,7814,7190,3000,0,1000,0,0,0,1.0,2,1.0954451150103324,0.0853934503223602,0.7485251474852515,2
420000,0,3,2,35,0,0,0,0,0,0,65958,63715,62201,56125,49114,47563,3500,3002,2200,1700,1800,1700,0.0,0,0.0,0.0403334136017198,0.1570424832321827,0
500000,0,4,1,32,-2,-2,-2,-2,-2,-2,33647,482,9034,64346,5988,16890,486,9041,64988,6000,16899,14028,-2.0,-2,0.0,0.85469521735129,0.0672938654122691,0
300000,1,2,1,36,1,2,2,2,2,2,54977,56189,56663,57428,58455,57556,2500,1800,2100,1900,0,3500,1.8333333333333333,2,0.408248290463863,0.0345768294219515,0.1832560558131473,-1
240000,0,2,1,34,0,0,0,0,0,0,7806,10142,12211,13828,11337,11577,2481,2550,2167,1000,389,1000,0.0,0,0.0,0.1432991539864279,0.0325248644797313,0
500000,0,3,2,44,-2,-2,-2,-2,-2,-2,0,1275,0,0,1300,0,1275,0,0,1300,0,0,-2.0,-2,0.0,0.999611801242236,0.0,0
50000,0,2,1,37,0,0,0,0,0,0,25234,23518,21746,18082,18461,18830,1384,1300,700,670,676,700,0.0,0,0.0,0.0431390619041566,0.504669906601868,0
500000,1,1,2,36,-2,-2,-2,-2,-2,-2,45106,81264,18122,27229,21462,27911,81690,18225,27365,21570,28050,17397,-2.0,-2,0.0,0.8787941834957823,0.0902118195763608,0
360000,0,2,1,32,1,-2,-2,-2,-2,-2,-301,-301,-301,-301,-301,-301,0,0,0,0,0,0,-1.5,1,1.224744871391589,-0.0,-0.0008361087885866,3
160000,1,1,2,37,-1,2,-1,-1,0,-1,17723,497,1100,652,326,5654,0,1100,652,0,5654,0,-0.3333333333333333,2,1.2110601416389968,0.2853620005394366,0.1107680576996393,0
20000,0,2,1,34,1,2,2,2,0,0,17970,17389,20491,19803,19734,19613,0,3700,0,1000,2000,710,1.1666666666666667,2,0.983192080250175,0.0644342223111103,0.8984550772461377,1
400000,0,1,2,41,-1,-1,-1,0,-1,-1,48938,27703,43775,10644,42195,12246,27703,43947,10183,42195,12246,13663,-0.8333333333333334,0,0.408248290463863,0.808276999708898,0.1223446941382646,0
150000,0,4,1,53,0,0,0,0,0,0,135903,137719,144913,135063,134417,134490,7474,14004,4876,4750,5090,4594,0.0,0,0.0,0.0495899118061144,0.906013959906934,0
80000,0,2,1,24,2,2,-1,0,0,0,3177,-13,4229,4161,4042,6807,0,4242,1032,1000,2812,2248,0.5,2,1.224744871391589,0.5058918050348152,0.039712003599955,2
150000,0,3,1,39,2,2,2,0,0,0,151664,153994,147038,122498,75782,71306,6300,0,5000,3000,3000,3000,1.0,2,1.0954451150103324,0.0281053271363163,1.0110865927560484,2
310000,0,2,2,44,-2,-2,-2,-2,-2,-2,6571,1156,1156,1889,3367,2267,1156,1156,1889,3367,2267,0,-2.0,-2,0.0,0.5994392637288962,0.021196705817078,0
80000,0,2,1,34,0,0,0,0,0,0,71435,72886,74678,74080,75251,77040,2642,3000,3274,3000,3000,3100,0.0,0,0.0,0.0404516683843357,0.8929263384207697,0
110000,0,1,2,24,0,0,2,0,0,0,111863,111569,110768,110480,48708,47060,6001,5000,5060,2000,3000,5000,0.3333333333333333,2,0.8164965809277261,0.0482210162290984,1.016927118844374,0
300000,0,1,2,29,-2,-1,-1,0,0,0,25370,18078,21245,36737,37071,24930,21250,23005,35012,25000,24000,24000,-0.6666666666666666,0,0.8164965809277261,0.9316841255078564,0.0845663847787174,-2
140000,0,2,1,58,2,2,2,2,2,2,68859,70428,71902,72924,72335,75508,3300,3200,2800,1200,4500,3000,2.0,2,0.0,0.0416708144560685,0.4918464868108085,0
50000,1,2,2,39,0,0,0,0,0,2,47990,43288,44569,47291,50398,23675,1997,2278,4000,4000,0,0,0.3333333333333333,2,0.8164965809277261,0.0477232788516865,0.9597808043839124,-2
20000,1,2,2,34,0,0,0,0,0,-1,13730,15170,15277,13478,16978,12914,2000,2000,1000,5000,12914,600,-0.1666666666666666,0,0.4082482904638631,0.26858409101293,0.6864656767161642,1
70000,1,1,2,40,2,2,0,0,0,2,45740,44727,45738,48977,52191,53242,0,1750,4000,4000,2060,2200,1.0,2,1.0954451150103324,0.0482079445040878,0.6534192368680447,0
20000,1,2,2,24,0,0,0,0,0,0,10768,12087,13115,14190,14328,14629,1502,1530,1600,670,680,686,0.0,0,0.0,0.0842791779367527,0.5383730813459328,0
50000,1,2,2,23,0,0,0,0,0,0,48025,47611,44249,29321,29309,29739,2122,1815,1184,1206,1411,904,0.0,0,0.0,0.0378611640489803,0.9604807903841924,0
20000,0,2,1,21,1,-2,-1,-1,-2,-2,0,0,289,0,0,0,0,289,0,0,0,0,-1.1666666666666667,1,1.1690451944500122,0.996551724137931,0.0,3
20000,1,2,2,30,0,0,0,0,0,0,20001,20041,20205,19998,20367,20399,1400,1290,694,869,2102,1214,0.0,0,0.0,0.0625475159488315,1.0,0
130000,0,1,2,31,0,0,0,0,0,0,133845,126804,130264,133603,132215,131848,7000,7000,7000,5500,5100,5500,0.0,0,0.0,0.0470465900732963,1.029569003315359,0
60000,0,3,2,43,0,0,0,0,-1,0,65349,61322,56414,47643,28208,27570,2300,2507,1000,28512,994,999,-0.1666666666666666,0,0.408248290463863,0.1267403588743032,1.0891318478025367,0
210000,1,3,2,37,-1,-1,-1,-1,-1,-1,53748,98002,10347,20198,2960,976,99737,11188,20564,3486,976,1060,-1.0,-1,0.0,0.735700631470424,0.2559416383731506,0
500000,1,1,1,46,-1,-1,-1,-1,-1,-1,3580,18785,10742,37171,6192,31453,18785,10742,37171,6192,31453,12333,-1.0,-1,0.0,1.081094103257848,0.0071599856800286,0
250000,1,2,2,28,0,0,0,2,2,0,149678,152704,163101,164953,160805,164411,7000,14400,6000,0,6200,6200,0.6666666666666666,2,1.0327955589886446,0.0416469157738216,0.5987096051615793,0
450000,0,3,2,40,-1,0,0,-1,-1,0,10815,4603,5266,4425,15091,6341,4000,5000,4425,15091,0,2277,-0.5,0,0.5477225575051662,0.6616174637961412,0.0240332799260446,-1
290000,0,3,1,46,0,0,0,0,0,-1,7874,9236,10326,11000,11000,11417,1500,1400,1000,0,11417,500,-0.1666666666666666,0,0.4082482904638631,0.2599171788214415,0.0271516305116189,1
20000,1,2,1,31,0,0,0,0,0,0,35651,20160,20080,19680,19680,0,4960,1400,0,0,0,0,0.0,0,0.0,0.0551834241488217,1.7824608769561523,0
120000,0,2,2,26,-1,2,0,0,0,2,2682,1725,2682,3272,3455,3261,0,1000,1000,1000,0,2000,0.5,2,1.224744871391589,0.2927743295467853,0.022349813751552,-3
30000,1,3,2,42,0,0,2,0,0,-1,27742,31130,29105,58840,28840,1319,4600,0,1060,1091,1319,565,0.1666666666666666,2,0.983192080250175,0.0487916508924888,0.924702509916336,1
20000,0,2,1,36,0,0,0,0,0,0,9845,5419,6098,6840,8560,13410,3000,2000,1000,2000,5000,0,0.0,0,0.0,0.2591035018834831,0.4922253887305635,0
310000,1,1,2,38,-2,-2,-2,-2,-2,-2,995,988,993,993,1495,995,993,1005,1000,1502,1000,1000,-2.0,-2,0.0,1.0061919504643964,0.0032096670655901,0
80000,0,1,2,27,0,0,0,0,0,0,76306,75970,77468,60167,57474,58815,3600,3574,2300,2300,2300,2200,0.0,0,0.0,0.0400639092468999,0.9538130773365332,0
260000,1,3,2,48,0,0,0,0,0,0,266762,268508,266858,194413,189687,162473,11500,10000,5731,5654,5275,4000,0.0,0,0.0,0.031259685238103,1.026003746139438,0
240000,0,2,2,30,-1,-1,0,-1,-1,-1,4684,18412,16580,416,416,416,18432,1416,16580,416,416,416,-0.8333333333333334,0,0.408248290463863,0.9206108735491754,0.019516585347561,0
50000,0,2,2,30,-1,-1,-1,0,0,-1,1383,1383,4149,2766,1383,1383,1383,4149,0,0,1383,5419,-0.6666666666666666,0,0.5163977794943223,0.9908419023136248,0.0276594468110637,0
80000,1,4,1,54,0,0,0,0,0,0,61454,61808,62290,29296,26210,17643,2545,2208,1336,2232,542,348,0.0,0,0.0,0.0356046725576145,0.7681653979325258,0
500000,0,2,1,36,-1,-1,-1,-1,-1,-1,10483,23956,0,8500,4590,0,23962,0,8500,4590,0,0,-1.0,-1,0.0,0.7795497580475489,0.0209659580680838,0
50000,1,2,2,29,0,0,0,0,0,0,23236,19132,15138,14036,14752,15445,1660,1065,5000,5000,5000,2000,0.0,0,0.0,0.1938765480636917,0.4647107057858843,0
220000,1,2,1,50,-2,-2,-2,2,2,-1,0,200,200,200,11326,43100,200,0,0,11326,43100,4257,-0.5,2,1.97484176581315,1.0700746906064296,0.0,-1
90000,0,1,2,27,0,0,0,0,0,0,61799,62561,63069,62643,59265,59046,2400,2518,2514,2100,2500,2500,0.0,0,0.0,0.0394479673384294,0.686647926134154,0
50000,0,2,2,23,-1,0,0,2,0,0,9101,10446,12595,11449,9914,9875,1502,2651,500,500,500,500,0.1666666666666666,2,0.983192080250175,0.0970795664315804,0.1820163596728065,-1
40000,0,2,1,39,-1,-1,-1,0,0,0,500,0,18583,19353,19440,20279,0,18583,1460,547,1000,500,-0.5,0,0.5477225575051662,0.2826398485081119,0.0124996875078123,-1
100000,0,2,2,26,1,2,0,0,2,2,6056,5810,6860,8337,8054,8921,0,1150,1600,0,1000,0,1.1666666666666667,2,0.983192080250175,0.085151797270601,0.0605593944060559,-1
50000,1,1,2,27,0,0,0,0,0,0,7010,9876,11115,12915,14415,0,3000,1500,2000,2000,0,0,0.0,0,0.0,0.1536181594737222,0.1401971960560789,0
350000,0,1,2,41,-2,-2,-2,-2,-2,-2,0,3813,1298,500,2398,0,3813,1298,500,2398,0,1902,-2.0,-2,0.0,1.2373283395755306,0.0,0
190000,1,3,1,67,2,2,2,2,0,0,186797,191210,195681,190545,191478,187875,9000,9000,0,7033,7348,10000,1.3333333333333333,2,1.0327955589886446,0.0370597077441419,0.9831369308582586,2
80000,0,2,2,27,0,0,2,0,0,0,78672,83807,81833,79673,79735,81271,7018,0,3000,3100,3000,3100,0.3333333333333333,2,0.8164965809277261,0.0396253958828186,0.9833877076536544,0
110000,1,2,2,29,0,0,-2,-2,-2,-2,41300,0,0,0,0,0,0,0,0,0,0,0,-1.3333333333333333,0,1.0327955589886446,0.0,0.375451132262434,2
120000,0,3,1,40,0,0,0,0,0,0,102400,108300,108538,94833,49078,40643,7500,5000,4121,2000,2000,2000,0.0,0,0.0,0.044901378145389,0.853326222281481,0
330000,1,2,1,52,0,0,0,0,0,0,120212,119507,118891,107722,96842,85015,5000,5000,5000,5000,3500,5000,0.0,0,0.0,0.043968589456795,0.3642776840070181,0
260000,1,3,1,34,-2,-2,-2,-2,-2,-2,12071,12497,1027,-103,-103,1047,2114,1027,103,0,1150,2503,-2.0,-2,0.0,0.2608843666074062,0.0464267445125211,0
70000,1,2,1,37,2,2,2,2,2,2,44207,45305,46067,45029,47835,48797,2100,1800,0,3700,1900,2000,2.0,2,0.0,0.0414801562539451,0.6315195497207182,0
50000,0,1,2,43,0,0,0,0,0,0,42627,39610,26538,20818,19759,17907,1610,1279,687,690,671,506,0.0,0,0.0,0.0325421499461915,0.8525229495410092,0
90000,0,2,2,26,0,0,0,0,2,2,70206,71353,72707,74101,72818,73940,3300,3168,3143,2700,3600,1700,0.6666666666666666,2,1.0327955589886446,0.0404733341606798,0.7800579993555627,-2
20000,1,2,2,25,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-2.0,-2,0.0,0.0,0.0,0
100000,0,1,1,30,1,-1,-1,-1,-2,-1,0,851,1585,-1,-1,2994,851,1589,0,0,2995,0,-0.8333333333333334,1,0.983192080250175,1.0011051759071652,0.0,2
270000,0,2,1,34,0,0,0,0,0,0,106600,109383,113480,114432,112124,114885,4500,5800,4300,5000,4500,4500,0.0,0,0.0,0.0426289862201056,0.3948133525431387,0
30000,0,2,2,34,2,-1,2,2,2,2,99568,32326,31840,37075,37662,36904,33000,33000,5810,1325,0,3095,1.5,2,1.224744871391589,0.2768215094997385,3.318822705909803,0
